CustomerID,probability_score
0465e1d5adc84233,0.11517824687062515
2e92a20d5ba44245,0.13174726432288894
3415bc0eabec4c83,0.16374854871772873
a9701499e89847d3,0.09849333918754975
808c6d4f17f542d5,0.11175584247813468
8259b518f07a43e9,0.29383699715178824
80fd07b6045542d6,0.09451868752020291
ea9d29b96aa74e87,0.0741105356233416
0132c988354c48bf,0.2500274179663449
0f94ad03af3f43e3,0.07043843668851808
13bc342627b84fca,0.16133834075593825
81a4fd84cbbd4b81,0.13074873549129082
f948143369384b65,0.10508867748009015
694c3c61fed94590,0.1492263772644437
592f978b2df34e70,0.2599505279396128
4446c008cdca42fc,0.23126434090586892
22666da57bfc40ee,0.3818561526001035
eb94a9f75bac43e2,0.20664524868615888
01716c732e83427c,0.17246372560394937
047d405da0ed4a8f,0.18407319322713328
9c750444134e4234,0.21439693561606446
6a07a6ef8e534112,0.1786736570275604
3f3d38cae1f2430f,0.07389142077732785
2054897b1ae54e2e,0.20251439846757652
ed309ae54fbe440e,0.10668904825790003
f542c55e7d964f3f,0.13260585325006555
ec19c1c6bbe14671,0.16025969337309906
bd7a5b24f1ad41b3,0.17765642814423163
9d6225bae4f042cf,0.12915926530640404
c1e009d64e954fe4,0.26075578035349073
af8a066d655a4f07,0.2796689700422248
4f3bb2e7afbc4025,0.1608969350153815
22a461e6fa254b5b,0.37510092128602385
228fc3116deb4bd0,0.08184281891511279
a595c794b01f4678,0.06992578969035057
25aa8ff7fc55423a,0.49281833871774555
87707586f7ea48e9,0.08139089581646106
bb6ac3ecd92d4fb2,0.09426369790417692
0ba972fa69cb42ac,0.15709872142618225
385a9d150b244b76,0.17453755724357287
05e2b369e2534339,0.09822332570737324
e468471c19654ef4,0.08268955514747504
7f29ac2088d341e8,0.09920398387461316
4b9da8b385984efa,0.08187844301603903
d63809beb7d547a5,0.13497774578966507
99e2c528d84e4e61,0.14540220787506453
f944f4ade25f49df,0.11934229432304332
e4ab9e103f7847c2,0.10954088948315746
3a80e8d8a70a4b71,0.0896167415867089
44999fafe6454343,0.17212724853830697
48145dd67d7b45cd,0.30912608315366774
654b96617bc244a0,0.10830902699000286
81380199ebc642b8,0.19634722084372236
c7ac059960a5402b,0.11910387764643475
09c3150926bf40d3,0.10836280376035658
6f443ae789264d12,0.3437403625746314
9c30900f19804dc9,0.11014627245498254
6a39ba614b1d4288,0.12555626187537478
7bb62ab7e0ed42c9,0.1638979592065045
41473ec291f14e75,0.1830667424891507
342ef47d853348d7,0.11776030466380873
3fb6684f423a4c11,0.07951558028500019
f9aacf78480146af,0.12833315254710448
cb6d73e58bf24c36,0.10582600788306844
4b4b5f97710a4c9e,0.20866209416209924
66af5ed434c44a76,0.09538861189240176
dad82e8603b44813,0.13300763000244134
8e682a36fb884a44,0.047822965227449214
f48aec3f96a04568,0.11293070170285012
e9b72518d15d49a1,0.11505843701775989
c4040e62983b41c4,0.19522823035679912
4185057b916444e5,0.17001050854465993
b05abf77eff54029,0.06448654332498234
3938c151944e49f6,0.22243177653299884
4587d75e502f47d2,0.2835975444326635
6327a78b68934364,0.13840806277580298
7e9cd4aa5b7f428a,0.18157105681023397
aaa976d12996489d,0.13364038287683544
26099a8d7da4454c,0.0904923920538585
bbfa4f17c8864bd0,0.1308294642229839
a74e1baaee344727,0.09595161525926241
b6c8088fcdc3476f,0.13207765015197218
ffbec3a6c5b346ea,0.2316491173693335
92153406aa8b4d5e,0.11525222636088918
29992d60f8354a1c,0.14954802319764865
931091da622d4e53,0.12771534473943905
4fe3f3d3397747a0,0.35137867411066653
c21281b3b048415b,0.10365714958120048
e24da10ad596439d,0.11260071641997148
22b90a9497804343,0.15151337605308876
76f58b46989a4726,0.19315365114462973
ac21c326157f4d4a,0.14181428771786964
bb96cccc488447d0,0.18876409703765823
6b439a4f9c344729,0.2130147075267371
3cda664e8c8144e1,0.15552711314477125
715c8afc4ca74fac,0.10867669452695564
03f21b826d4b46fb,0.14737747584175578
666e170b0bf24ded,0.21760431632101018
09fd6fab1092400d,0.37504607792058015
86270afc04e54867,0.16990804231579895
3e84d20f92634dd1,0.08435155642261521
89924af24d9441de,0.0725105961700165
8baeec3e32d34c91,0.174777211201173
37c647d92c8b4cb4,0.10294699401222664
100ea5eac6e54b01,0.10866458947257895
81bebd38f30649cf,0.10835718296542042
05139d5407f14287,0.11769818077174266
00611a28aba04e79,0.09083896252109991
6e973d668a6947b0,0.1820194235997749
1f8caecd6270482a,0.10714536203699004
71464fa6c4ad4459,0.17711792213497074
da6cf12a3c184d14,0.2983288476415674
a3209a64e33b4e65,0.10089105411739151
a35e5d9090034033,0.134971360034767
afe792b76d6f4357,0.37148372471571445
d136d7f7df89420e,0.11170078466857246
341db8d424d141ad,0.12321697988012707
108b3c88f5274041,0.14677546877401695
e28f3e11b1714abb,0.10197607688947623
f741a4e87bec431a,0.10060060267312908
252b47b2f2a74682,0.1204701431213348
2a2d340a80a044b0,0.3827988067397451
670545efb4fe477f,0.08713697717786076
7d1f097da16e49b0,0.09325162315688164
dea49983178544a7,0.09729441888979774
fc45910f3c6a49c0,0.09967129945001564
dccff66033d043bb,0.10696442586483812
8c107154b4194d20,0.07330348672379063
9162030984684ee6,0.09849644184533779
130c08310d0d4b20,0.06187539449285238
5daa0146dadd49db,0.06795147861639585
dc52726f779d4aaf,0.14619336656016027
d5795a2407524a62,0.15120064897673505
11b902b588124678,0.1223321666341342
deb22fdbf13a4668,0.12697218565282625
77d7b1e741d44ac2,0.16638560113821152
c942712f77f84d13,0.13044832080351068
cabbd4db689d4a79,0.194445130912558
e23f2a325ba145c9,0.07428714315941841
1540c329fb4349ad,0.2821999688872485
3e5195ad3c834ac8,0.15676030424658727
5514985c7b154ad1,0.0967584088159812
d6c9d8dc3f124e43,0.16349806097600034
5d99613e4c294f14,0.1006723556716518
693f779c906d4f3a,0.09990750384392377
1ea0e913c170447f,0.12629975549832087
236ff86932ba4243,0.077758240739572
dedec37c30fa45e0,0.07836891838479869
2646d633f83e4bed,0.1016838713273417
732d07118cee46d0,0.11562993432062348
c47b7436648d4079,0.07802923431220503
87743ff9fe7c4fd9,0.18546827598918159
b74bd7abb98947cc,0.11510190726708452
5743a0b8e74b4e06,0.14571147932406808
5bc15169bc4040b0,0.11830538031468152
bd77f911ba224594,0.09250134343234363
c6b8827516f34329,0.15684560834314393
61dfbb92c9854a04,0.1402822507899789
5624254a388248d0,0.17237525036283027
4e894dacb6dd4e9c,0.07966602086085287
15f468ccd17448d3,0.20311790155804016
976ac159f8424c4a,0.24371381325406088
15027a19bb134996,0.1643695538645013
35a6efd648004d08,0.2865494540482506
ed0e640f722748bc,0.05542050801528113
9c457df8a0c64273,0.10650424555716212
bd95a05534334d0c,0.1862358729628644
9fcc034678d44f96,0.12641734341457153
5b8ecd9f7c344bee,0.10872064755049057
b5353af5a690487a,0.11776625884363237
e5430b8714b14e58,0.1189251875350544
84ddfd04d03a4bb0,0.13848914401751772
dc0dd9e59b9c4749,0.30642320272569346
48e20ef15d0c40fc,0.10754029902625252
7d8eca8abf324974,0.15710027488814063
20ae778f70d444a5,0.1655500944229489
31d41c9d0d4a452f,0.1659998429949294
aae44e74704a4f35,0.14131171827143832
bf2db42d2a8b4c48,0.13408673076359998
cf1463dd91d34eca,0.25552489980335547
1c365493a508486e,0.07470905824106437
620b583de9a0460e,0.11003372052183572
d3234f34898b4836,0.14234264875252586
27ba066750564c3a,0.1152807191535226
b4891948645d47d7,0.44583304445280253
c41f56352b90419d,0.1227885621981021
afb3bcf76e534c50,0.1655313828282703
8e4c4a078c25496f,0.0823462886686697
0cc2e9a2bf624c30,0.13528211839038626
3f0817436bc94afa,0.10787061387179826
309e1e77c91b46fe,0.08945596599204744
1ed213134bef45b2,0.11230212060638524
b323f4a0fd6d4bc9,0.0668787781036409
1f244e78a9834999,0.08376929944545179
8fc299237722432e,0.14423603481875374
50366941a650440c,0.1534637373475629
7236b08d755846ef,0.18409287948939662
839cadfd0795420e,0.0787063581081478
1cabb4db08444ab6,0.2183454858071984
0cda594b79674b9b,0.24232496775095017
7dd6ba9db7d846f8,0.12357902106627623
2b18ea38a47f4e83,0.11116760366059968
30e8890f190d4509,0.14540249878780614
e107f58fbfba49b4,0.17951219579953404
3c96b6af49f04df3,0.15792065441518574
0b700a056fd34001,0.1518359264583923
6535e569cac74b1b,0.1049288617512623
a2f6f156391f4984,0.1313956404061818
4e0dcd40ec484c6e,0.09390903539644212
3b5010153e7545ab,0.23847132285179995
5e83594a679943e7,0.21635701356400697
5321541614704bbb,0.10064795451004101
3781d2b64daa4823,0.14960279220713818
2eb4213d62814f45,0.12403335587415054
0267be4ca4fa45fa,0.10027521418159593
21d8e4fdd38c4805,0.10197458210720421
80968415bfa34795,0.16785776659861198
20fbdfee86334130,0.1561982593523994
97759165f404465d,0.12897207293286098
0140a90f32314052,0.09251049692381841
e8e15422327042a5,0.06670855614569264
c50ae123e8854225,0.20981256314843813
32a291c8dc6b4795,0.17103271943676246
4a47667ab4144996,0.16453260714595286
b2afb0f845d5479d,0.2779412078600382
8b4d620752cb4e5d,0.08981752253178843
ea75cf8398c84022,0.0951396270561807
0753d2e7893f45b6,0.1189372669582388
05b25ef813474f30,0.13451555807709295
e6800771604744af,0.09885369116313995
75fa9c8fc850415d,0.06601995398362248
763ad808e817478e,0.11637073867309475
4cd7dd61548d4afd,0.1975192094448994
eaf8527165b04de1,0.16288458047157653
31dd982860c746b7,0.08534730902724394
e8777b7a8c4442e7,0.2937389699786146
638ffed24f084892,0.33563243965152983
041460928f3e40fd,0.09855157416678603
d98a53b2d7b84600,0.13833859696898665
ffb3859051f6445c,0.0961405921016009
fcda8e7a36b34611,0.3317389843259741
a422a325c5824bae,0.35974693617144227
cfaabf0808074915,0.055873681745369864
8d4f7d7a81b44f63,0.11315374875778773
e2d52e7e89e244dc,0.16009687322339655
2d85e9aa32094ebf,0.13840715244559412
c1952682574347ea,0.19715197394017653
8074253722dc436c,0.15536875593359284
b28c7873b2284db2,0.17058266939224231
7797c6d7f870434f,0.14466507562265543
dc70ada301dd489a,0.13714723218708294
042c823a3cee4e45,0.15392839298474298
5065a5d502124ba4,0.09008524632049442
